,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,y
92489,199786,0,0.461,0.836,9,-4.066,1,0.0766,0.602,0.0,0.0904,0.947,175.923,4,rockabilly,28
31544,177108,0,0.444,0.669,8,-6.727,0,0.125,0.0669,0.0,0.124,0.44,183.441,4,electro,0
13976,288853,0,0.829,0.771,0,-9.116,0,0.147,0.0805,0.832,0.106,0.389,123.625,4,chicago-house,5
40572,173893,0,0.63,0.207,6,-12.209,1,0.0318,0.957,0.000253,0.121,0.442,119.951,4,gospel,41
36036,155179,1,0.703,0.839,6,-7.032,0,0.33,0.374,0.0,0.305,0.952,140.16,4,french,1
95201,173226,0,0.445,0.221,9,-12.534,0,0.0446,0.879,0.00133,0.148,0.352,174.152,4,salsa,37
74832,135400,0,0.459,0.958,7,-3.312,1,0.138,0.00681,3.93e-06,0.0923,0.434,101.911,4,mpb,41
84736,97186,0,0.645,0.161,10,-18.503,0,0.0838,0.996,0.316,0.107,0.668,113.731,4,psych-rock,46
69152,182125,0,0.444,0.273,4,-12.609,0,0.0288,0.833,0.000183,0.0998,0.245,94.455,3,malay,39
63525,322480,0,0.437,0.884,7,-6.755,1,0.11,0.00261,1.08e-05,0.652,0.407,166.98,4,j-rock,21
74759,205025,0,0.538,0.706,11,-5.416,1,0.0726,0.518,0.0,0.229,0.679,173.965,4,mpb,39
50715,170360,0,0.465,0.987,1,-3.757,1,0.0975,1.51e-05,3.49e-05,0.143,0.435,113.808,4,heavy-metal,22
52828,148240,0,0.507,0.199,0,-13.1,1,0.0289,0.89,5.22e-05,0.164,0.674,136.258,4,honky-tonk,11
105325,109333,0,0.737,0.208,11,-10.966,0,0.258,0.683,0.957,0.108,0.788,90.131,4,study,13
16824,80533,0,0.414,0.0282,9,-27.009,1,0.0582,0.996,0.853,0.132,0.495,119.178,3,classical,11
13366,441904,0,0.881,0.661,10,-7.216,0,0.0972,0.00118,0.883,0.0769,0.205,126.009,4,chicago-house,9
28507,260800,0,0.377,0.779,5,-2.631,1,0.0425,0.0184,3.89e-05,0.207,0.29,150.279,4,dub,46
34481,241200,0,0.513,0.313,4,-9.318,1,0.0276,0.521,3.95e-06,0.0994,0.217,96.124,4,folk,0
79191,249026,0,0.273,0.196,9,-7.528,0,0.0347,0.885,0.0,0.105,0.421,72.124,4,piano,1
25262,221373,0,0.558,0.528,8,-6.265,0,0.032,0.625,7.49e-05,0.104,0.606,171.797,4,disco,30
68345,317280,0,0.886,0.708,4,-5.915,0,0.0911,0.107,0.0114,0.044,0.965,109.976,4,latino,0
82916,101120,0,0.471,0.917,3,-3.283,1,0.0521,0.013,0.0,0.213,0.938,111.959,4,power-pop,21
97944,171008,0,0.785,0.757,2,-4.726,0,0.0599,0.389,0.0,0.184,0.734,115.028,4,sertanejo,44
46982,237230,0,0.664,0.702,5,-6.98,0,0.0353,0.0014,0.49,0.0916,0.0862,130.055,4,happy,16
92546,252865,0,0.592,0.885,4,-3.274,1,0.0334,0.0112,2.02e-05,0.13,0.964,139.678,4,rockabilly,27
104073,208200,0,0.621,0.818,9,-6.795,1,0.0327,0.0831,0.0,0.31,0.849,138.495,4,spanish,0
81624,171880,1,0.709,0.56,4,-4.867,0,0.171,0.034,0.0,0.315,0.541,170.082,4,pop,3
55935,293571,0,0.782,0.781,6,-7.409,1,0.0394,0.0258,0.00535,0.0654,0.939,140.054,4,indian,40
103414,135849,0,0.763,0.762,11,-4.641,1,0.0514,0.0397,0.000132,0.0548,0.692,106.021,4,soul,49
93164,236871,0,0.306,0.588,10,-7.373,0,0.0625,0.495,0.0,0.178,0.542,76.063,4,romance,6
45526,222573,0,0.466,0.666,7,-4.967,1,0.0402,0.281,2.77e-05,0.173,0.865,78.138,4,guitar,25
420,160466,0,0.432,0.796,7,-7.262,1,0.0606,0.000153,0.00209,0.266,0.271,141.868,4,acoustic,47
95879,275461,0,0.772,0.707,4,-3.066,1,0.032,0.353,0.0,0.145,0.743,130.11,4,salsa,28
17330,498065,0,0.159,0.167,5,-18.523,0,0.0434,0.924,0.887,0.108,0.0247,132.166,4,club,20
22453,199866,1,0.402,0.994,8,-7.338,0,0.0623,3.79e-05,0.0934,0.145,0.247,104.111,4,death-metal,49
87487,228013,0,0.512,0.803,11,-5.401,0,0.034,0.000153,0.0,0.161,0.613,76.02,4,r-n-b,44
36357,176000,0,0.812,0.432,11,-9.119,0,0.0384,0.782,0.493,0.134,0.629,89.0,4,french,57
66636,176619,0,0.751,0.955,11,-5.832,0,0.111,0.128,0.000782,0.333,0.822,132.037,4,kids,10
28552,151048,0,0.389,0.644,0,-8.515,0,0.171,0.146,3.27e-05,0.0964,0.137,143.104,4,dub,48
91361,151387,0,0.683,0.511,6,-5.598,1,0.0279,0.406,0.000197,0.111,0.598,109.991,3,rock,0
39428,229333,0,0.631,0.634,2,-5.202,1,0.0326,0.568,0.0,0.124,0.569,90.947,4,german,0
101874,122000,0,0.341,0.999,11,-22.011,0,0.103,0.558,0.87,0.97,1e-05,113.632,3,sleep,32
81609,229360,0,0.655,0.797,2,-4.787,1,0.153,0.198,0.0,0.067,0.839,177.928,4,pop,80
59802,133514,0,0.363,0.783,10,-5.324,0,0.051,0.000173,0.000337,0.0764,0.173,115.134,4,iranian,4
44083,196135,0,0.202,0.742,0,-5.29,1,0.124,0.00169,0.000483,0.128,0.155,194.876,3,grunge,5
16248,240760,0,0.434,0.262,1,-12.874,1,0.0286,0.959,0.6,0.141,0.256,103.015,4,classical,0
22751,220000,0,0.537,0.96,2,-3.705,1,0.0594,0.000175,4.25e-06,0.0892,0.382,137.986,4,death-metal,46
18660,238117,1,0.586,0.903,7,-6.614,1,0.953,0.839,0.0,0.672,0.308,80.399,4,comedy,22
112643,208751,0,0.644,0.733,7,-7.134,1,0.0273,0.0126,0.0,0.194,0.904,93.989,4,turkish,39
27487,331651,0,0.424,0.681,0,-3.946,1,0.0447,0.000488,0.0613,0.0659,0.307,139.997,4,drum-and-bass,18
10501,247989,0,0.384,0.99,7,-3.826,1,0.0601,0.00474,0.036,0.363,0.663,193.93,4,breakbeat,44
100396,210093,0,0.636,0.871,7,-6.47,1,0.0312,0.169,0.0,0.202,0.939,107.798,4,ska,37
33056,109986,0,0.61,0.258,0,-12.758,1,0.0331,0.883,0.0145,0.103,0.164,127.08,4,emo,66
42451,88392,0,0.167,0.837,5,-9.142,1,0.0879,1.35e-06,0.83,0.155,0.126,113.403,4,grindcore,13
24174,485806,0,0.651,0.322,5,-15.258,0,0.0317,0.00199,0.432,0.0842,0.0773,130.032,4,detroit-techno,11
112531,228493,0,0.57,0.625,1,-10.868,0,0.0778,0.459,0.0,0.201,0.363,139.785,4,turkish,41
19790,162013,0,0.65,0.844,2,-7.664,1,0.116,0.418,0.0,0.291,0.341,152.993,4,country,45
55996,210023,0,0.522,0.661,1,-3.098,0,0.0369,0.466,0.0,0.0802,0.329,80.577,4,indian,40
29409,260800,0,0.377,0.779,5,-2.631,1,0.0425,0.0184,3.89e-05,0.207,0.29,150.279,4,dubstep,46
105149,155492,0,0.783,0.329,0,-9.091,1,0.0356,0.891,0.953,0.202,0.0703,141.986,4,study,19
48959,247924,1,0.49,0.941,3,-3.242,0,0.0495,0.000634,1.16e-05,0.101,0.264,119.998,4,hardcore,58
43565,229428,0,0.78,0.929,10,-4.649,1,0.0619,0.177,0.14,0.213,0.484,130.03,4,groove,0
62859,272773,0,0.559,0.936,6,-3.749,1,0.0874,0.0139,0.0,0.33,0.717,92.024,4,j-pop,53
48699,255905,0,0.576,0.709,2,-5.722,1,0.0327,0.00514,8.69e-05,0.125,0.579,140.003,4,hardcore,31
110152,164267,0,0.658,0.747,8,-6.567,0,0.0971,0.138,0.0,0.129,0.326,120.073,4,trance,63
103327,170240,0,0.599,0.0854,9,-12.521,1,0.0414,0.978,7.99e-05,0.0858,0.323,111.954,4,soul,2
47328,219666,0,0.502,0.924,4,-6.299,1,0.0503,0.0127,0.0,0.162,0.922,149.186,4,hard-rock,75
9140,348706,0,0.294,0.478,6,-7.136,0,0.0361,0.204,0.0,0.126,0.287,135.97,3,brazil,50
92230,258040,0,0.597,0.752,7,-8.472,0,0.0352,0.174,0.000175,0.386,0.814,115.126,4,rockabilly,36
38342,313349,0,0.88,0.728,7,-8.629,1,0.0725,0.0497,0.000213,0.184,0.895,124.993,4,garage,0
37819,199343,0,0.822,0.803,8,-7.018,1,0.506,0.378,0.0,0.123,0.894,86.705,3,funk,43
93196,185306,0,0.278,0.495,9,-9.6,0,0.0384,0.921,0.141,0.749,0.838,86.124,3,romance,7
14039,112786,0,0.536,0.971,9,-5.194,1,0.095,0.00632,0.0,0.539,0.944,136.011,4,children,0
78354,149000,0,0.652,0.84,0,-5.04,1,0.0679,0.000642,3.01e-06,0.144,0.193,145.244,4,party,31
97854,164748,0,0.698,0.849,4,-3.125,1,0.0343,0.32,0.0,0.541,0.585,110.953,4,sertanejo,45
10787,478866,0,0.689,0.539,2,-11.424,1,0.0382,0.0421,0.701,0.103,0.142,139.967,4,breakbeat,12
9936,245960,0,0.46,0.516,2,-9.473,1,0.0276,0.448,0.0,0.209,0.397,83.805,4,brazil,44
37156,222653,0,0.737,0.636,11,-4.546,0,0.0437,0.0441,6.66e-05,0.35,0.565,105.005,4,funk,71
72882,303693,1,0.467,0.935,7,-5.096,1,0.0855,0.0012,1.33e-06,0.137,0.29,102.443,4,metalcore,35
33181,165671,0,0.566,0.613,5,-10.118,1,0.0874,0.714,0.799,0.0848,0.219,110.886,4,emo,72
15982,100562,0,0.726,0.364,4,-12.019,0,0.105,0.0386,0.784,0.371,0.834,76.977,4,chill,56
98729,51613,0,0.472,0.268,11,-14.291,0,0.237,0.815,0.0,0.497,0.56,130.093,5,show-tunes,22
3101,260169,1,0.418,0.31,11,-9.869,0,0.0625,0.095,0.0,0.216,0.131,139.614,4,alternative,75
19183,123400,0,0.65,0.736,0,-5.222,1,0.0378,0.122,0.0,0.0998,0.595,129.941,4,country,0
54590,116551,0,0.609,0.828,4,-9.053,0,0.409,0.0621,0.811,0.151,0.333,149.916,4,idm,12
23652,149280,0,0.5,0.953,2,-5.606,1,0.0441,0.00598,0.000882,0.26,0.327,124.992,4,deep-house,60
3466,162680,0,0.769,0.465,2,-8.06,1,0.0327,0.0161,0.000551,0.0854,0.395,94.997,4,alternative,0
111251,218133,0,0.543,0.593,6,-10.766,1,0.036,0.141,0.102,0.148,0.74,167.108,4,trip-hop,35
11199,322133,0,0.236,0.499,4,-12.763,0,0.0396,0.576,0.745,0.0991,0.0757,98.581,4,british,0
11965,255533,0,0.493,0.584,5,-6.894,1,0.0311,0.85,0.000353,0.114,0.234,86.909,4,british,57
62187,232453,0,0.697,0.556,6,-5.089,1,0.0364,0.698,0.0,0.0991,0.404,89.987,4,j-pop,8
68997,117603,0,0.721,0.727,7,-7.239,1,0.104,0.212,8.86e-06,0.0838,0.908,166.393,4,latino,39
87164,282333,0,0.544,0.596,1,-10.325,0,0.059,0.226,1.17e-05,0.989,0.794,80.96,4,r-n-b,48
95826,200160,0,0.725,0.963,7,-3.57,1,0.0451,0.538,3.55e-05,0.2,0.87,102.989,4,salsa,28
10868,436628,0,0.709,0.623,1,-11.779,1,0.0412,0.00166,0.847,0.103,0.566,124.992,4,breakbeat,12
49834,357725,0,0.625,0.981,0,-4.675,1,0.159,0.145,0.000633,0.0866,0.136,149.983,4,hardstyle,20
57686,279635,0,0.785,0.7,9,-5.81,0,0.0406,0.0179,0.00251,0.0823,0.296,122.031,4,indie,0
108107,170533,0,0.504,0.308,1,-8.062,0,0.0739,0.978,3.73e-05,0.264,0.582,60.048,4,tango,26
45608,234083,0,0.717,0.188,0,-13.905,1,0.0513,0.973,0.862,0.11,0.399,107.985,4,guitar,49
16144,70920,0,0.523,0.224,10,-19.966,1,0.0403,0.771,0.00984,0.0518,0.961,110.157,4,classical,0
80941,411794,0,0.663,0.405,5,-11.244,0,0.098,0.485,0.000265,0.094,0.526,191.985,4,pop-film,55
91563,118840,0,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,rock,0
55955,537295,0,0.43,0.471,2,-9.883,1,0.0307,0.229,0.00106,0.156,0.255,92.024,4,indian,40
17533,61779,0,0.797,0.863,11,-5.726,0,0.202,0.0282,3.07e-05,0.397,0.901,140.038,4,club,17
65595,156981,1,0.653,0.913,9,-3.638,1,0.23,0.142,0.0,0.103,0.687,158.955,4,k-pop,5
1964,267360,0,0.822,0.68,9,-6.997,0,0.211,0.441,0.0513,0.0645,0.965,100.244,4,afrobeat,16
15705,183139,0,0.748,0.356,6,-13.473,1,0.176,0.205,0.0,0.0917,0.59,137.641,4,chill,45
35126,160007,0,0.652,0.88,4,-3.962,1,0.0519,0.489,0.0,0.231,0.787,74.976,4,forro,46
83276,202677,0,0.54,0.916,6,-6.275,1,0.0382,0.00237,0.00015,0.0622,0.262,126.999,4,progressive-house,0
22648,121026,0,0.32,0.985,4,-4.452,0,0.0957,0.000764,0.043,0.312,0.593,95.735,4,death-metal,23
36150,416000,0,0.461,0.526,6,-10.668,1,0.0506,0.00142,0.861,0.108,0.0401,120.011,4,french,59
57708,122052,0,0.705,0.632,11,-4.799,0,0.0322,0.295,5.04e-06,0.172,0.534,94.942,4,indie,45
96389,251666,0,0.747,0.95,5,-7.092,1,0.175,0.504,3.92e-06,0.957,0.656,105.055,4,samba,42
49028,201000,0,0.442,0.936,2,-4.18,1,0.0888,3.09e-05,0.53,0.0397,0.162,160.032,4,hardstyle,0
107780,388773,0,0.471,0.528,11,-8.41,1,0.0273,0.206,0.0,0.0632,0.226,77.462,4,synth-pop,24
94335,113815,1,0.581,0.763,1,-5.694,1,0.271,0.106,0.0,0.142,0.687,171.11,3,sad,61
39344,466546,0,0.23,0.527,9,-11.377,1,0.052,0.113,0.862,0.684,0.138,136.285,4,german,16
71968,314400,0,0.551,0.618,4,-9.596,0,0.0294,0.00742,0.0274,0.49,0.406,142.028,4,metal,48
105128,115200,0,0.662,0.365,7,-13.033,1,0.0762,0.606,0.839,0.756,0.184,74.995,4,study,44
108360,365640,0,0.401,0.359,5,-16.39,1,0.0736,0.9,0.00213,0.862,0.507,104.221,3,tango,20
82093,125624,0,0.772,0.788,9,-5.414,0,0.0619,0.0027,0.000502,0.353,0.574,127.91,4,power-pop,1
4664,68493,0,0.0,0.0323,2,-23.636,0,0.0,0.994,0.973,0.0922,0.0,0.0,0,ambient,53
18663,339521,0,0.617,0.592,2,-13.854,1,0.962,0.721,0.0,0.752,0.465,90.721,4,comedy,21
107857,235106,0,0.62,0.553,5,-9.091,0,0.0293,0.263,0.302,0.12,0.227,115.984,4,synth-pop,41
6083,166426,1,0.282,0.997,6,-4.833,1,0.0774,3.3e-06,0.664,0.052,0.615,177.114,4,black-metal,23
91999,253626,0,0.44,0.838,9,-6.196,1,0.0423,0.0956,0.0,0.473,0.619,138.908,4,rock,0
82532,184693,0,0.655,0.687,2,-9.366,1,0.0271,0.0767,0.0,0.0809,0.803,126.397,4,power-pop,24
19913,211843,0,0.596,0.786,8,-4.782,1,0.0391,0.00715,0.0,0.192,0.788,93.959,4,country,66
71726,244773,0,0.197,0.956,10,-2.908,0,0.0663,7.61e-05,0.00992,0.261,0.209,177.018,3,metal,68
95294,183228,0,0.747,0.537,4,-8.2,0,0.0423,0.583,2.04e-05,0.217,0.869,103.9,4,salsa,0
71328,200546,0,0.392,0.964,10,-4.441,0,0.0644,7.13e-05,0.0387,0.106,0.269,167.024,4,metal,74
92368,233773,0,0.296,0.983,0,-4.822,1,0.0598,0.0432,0.00213,0.408,0.456,177.613,4,rockabilly,31
50773,340706,0,0.417,0.943,9,-4.274,1,0.0934,0.0014,4.19e-05,0.0497,0.409,147.15,4,heavy-metal,20
107300,214626,0,0.585,0.813,8,-5.206,0,0.173,0.167,2.34e-06,0.1,0.422,175.932,4,synth-pop,50
101110,241600,0,0.548,0.342,3,-11.74,1,0.0387,0.881,0.000111,0.113,0.305,95.866,4,sleep,0
68465,148346,0,0.808,0.749,0,-3.524,0,0.0793,0.285,0.000765,0.152,0.546,100.018,4,latino,0
29175,300222,0,0.344,0.663,8,-4.448,0,0.0595,0.12,0.0,0.0957,0.233,140.129,4,dubstep,52
36881,204866,0,0.579,0.369,7,-9.058,0,0.0602,0.852,0.0,0.121,0.204,134.33,4,french,31
32455,172094,0,0.719,0.213,1,-13.643,1,0.0366,0.0323,0.885,0.0822,0.0558,103.073,4,electronic,28
22650,226253,0,0.213,0.964,10,-5.248,0,0.0737,7.05e-06,0.114,0.453,0.335,106.537,4,death-metal,52
106468,175925,0,0.586,0.861,5,-5.526,1,0.0421,0.16,0.0,0.0998,0.598,129.776,4,swedish,39
101996,102649,0,0.468,0.993,10,-24.274,0,0.0386,0.25,0.945,0.932,0.00964,49.296,4,sleep,32
47104,354880,1,0.457,0.297,6,-12.511,1,0.0306,0.686,0.000107,0.109,0.333,120.021,4,hard-rock,72
50614,287600,0,0.227,0.99,11,-2.906,0,0.164,6.89e-06,0.000169,0.971,0.164,77.219,4,heavy-metal,21
71678,203586,0,0.516,0.991,11,-2.587,0,0.126,0.000467,4.66e-05,0.327,0.402,95.017,4,metal,71
23538,438720,0,0.749,0.731,4,-10.865,1,0.108,0.00314,0.867,0.111,0.0598,131.997,4,deep-house,54
38886,259746,0,0.594,0.481,7,-8.246,1,0.0403,0.82,0.000183,0.102,0.57,114.161,4,garage,29
35386,96888,0,0.92,0.51,11,-7.594,0,0.0671,0.435,0.0,0.504,0.863,126.979,4,forro,42
78016,225882,0,0.607,0.958,8,-1.131,1,0.0866,0.0412,0.0,0.259,0.404,136.036,4,party,0
76688,191880,0,0.208,0.0747,9,-24.345,0,0.0435,0.982,0.000335,0.0945,0.0627,85.701,3,opera,22
79230,319000,0,0.502,0.53,2,-9.573,1,0.0266,0.805,0.000738,0.0728,0.102,78.046,4,piano,49
25337,211797,0,0.798,0.578,7,-8.279,1,0.0682,0.000627,0.00172,0.0697,0.972,121.354,4,disco,36
108666,121559,0,0.358,0.341,2,-10.472,1,0.0341,0.961,0.0989,0.208,0.438,112.059,4,tango,18
35080,182068,0,0.704,0.821,9,-9.442,1,0.0332,0.0404,0.0,0.157,0.967,126.073,4,forro,48
8447,183866,0,0.412,0.601,2,-10.493,1,0.0536,0.000866,0.0455,0.321,0.49,114.543,4,blues,0
113774,310293,0,0.226,0.275,7,-13.02,0,0.0302,0.74,9.42e-05,0.344,0.151,142.075,4,world-music,39
95097,320520,0,0.556,0.715,7,-5.868,1,0.0733,0.46,0.0,0.0951,0.866,92.044,4,salsa,0
64510,198226,0,0.436,0.141,0,-13.271,1,0.0308,0.902,2.81e-06,0.126,0.146,76.64,3,jazz,74
79715,138500,0,0.46,0.049,5,-27.913,1,0.0531,0.995,0.938,0.104,0.483,142.786,4,piano,59
42834,183200,0,0.199,0.998,6,-4.425,0,0.162,2.6e-05,0.00682,0.0419,0.038,107.331,4,grindcore,12
1717,342013,0,0.745,0.587,9,-8.101,0,0.163,0.0329,0.273,0.0922,0.86,131.977,4,afrobeat,17
100621,186266,0,0.685,0.944,7,-5.18,1,0.0917,0.154,0.0,0.658,0.822,104.015,4,ska,35
67212,263666,0,0.759,0.843,8,-3.718,1,0.0913,0.127,0.0,0.114,0.56,105.016,4,latin,0
31044,194087,0,0.701,0.425,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,4,electro,1
51969,173306,0,0.661,0.576,6,-6.025,0,0.485,0.026,0.0,0.0623,0.924,123.425,5,hip-hop,0
39836,361195,0,0.792,0.839,6,-6.059,1,0.058,0.00297,0.866,0.0611,0.869,123.987,4,german,0
7704,209124,0,0.477,0.283,0,-9.86,1,0.0354,0.734,0.000357,0.147,0.292,112.621,3,bluegrass,23
91602,231600,0,0.606,0.62,0,-5.005,1,0.0298,0.0301,0.0916,0.167,0.543,88.984,4,rock,76
44329,172826,0,0.44,0.916,4,-4.222,0,0.266,0.000236,1.94e-05,0.0897,0.401,124.099,4,grunge,53
64650,273864,0,0.591,0.376,11,-10.832,0,0.0543,0.478,0.0282,0.101,0.308,140.026,4,jazz,71
81326,183066,0,0.623,0.668,6,-7.282,0,0.0531,0.475,0.0,0.0862,0.823,161.948,4,pop,0
52785,156120,0,0.496,0.193,10,-14.424,1,0.0292,0.817,0.0,0.189,0.51,109.141,4,honky-tonk,12
32112,173066,1,0.813,0.761,10,-5.687,0,0.085,0.0529,0.0119,0.337,0.29,124.957,4,electronic,65
33024,214333,0,0.846,0.926,6,-3.036,0,0.145,0.0914,0.0,0.0598,0.886,109.157,4,emo,47
28255,186206,0,0.389,0.912,0,-2.444,1,0.0624,0.172,0.000131,0.0911,0.395,174.101,4,dub,52
87691,169560,0,0.785,0.624,0,-6.644,1,0.0397,0.201,2.57e-05,0.134,0.899,97.058,4,r-n-b,43
4909,205333,0,0.125,0.267,3,-17.026,1,0.0301,0.577,0.859,0.0776,0.0569,89.908,4,ambient,38
15036,227031,0,0.691,0.389,4,-8.247,1,0.0367,0.765,0.0,0.0941,0.306,104.952,4,chill,0
91789,242306,0,0.532,0.96,5,-4.765,1,0.127,0.00955,0.00998,0.105,0.236,115.114,4,rock,0
3961,278706,1,0.65,0.897,10,-2.704,0,0.0556,0.000315,1.19e-05,0.102,0.927,90.008,4,alternative,42
104786,225166,0,0.643,0.587,11,-7.742,1,0.117,0.0932,0.0706,0.0641,0.421,87.939,4,spanish,28
82486,246653,0,0.465,0.499,9,-7.207,1,0.0294,0.242,1.11e-05,0.111,0.135,115.902,3,power-pop,24
113929,283066,0,0.533,0.768,9,-7.223,1,0.0542,0.163,0.0,0.0847,0.396,140.005,4,world-music,53
32368,403902,0,0.805,0.886,6,-8.129,0,0.0685,0.000313,0.877,0.0673,0.272,122.995,4,electronic,48
9282,182146,0,0.519,0.435,11,-8.348,0,0.0354,0.724,8.81e-05,0.746,0.311,150.154,4,brazil,48
86049,207213,0,0.515,0.97,1,-4.825,1,0.062,6.21e-05,0.00799,0.149,0.609,163.912,4,punk,0
56654,182623,1,0.575,0.758,1,-5.029,0,0.0618,0.0954,0.0,0.394,0.493,144.107,4,indie-pop,65
14006,147147,0,0.704,0.479,1,-12.362,1,0.0348,0.292,1.14e-06,0.0419,0.936,199.841,4,children,64
27456,344499,0,0.244,0.913,7,-3.689,1,0.0456,0.00178,0.769,0.109,0.0841,169.971,4,drum-and-bass,18
77449,484180,0,0.578,0.696,2,-7.457,1,0.0478,0.751,0.0,0.896,0.814,88.039,4,pagode,46
34379,87092,0,0.592,0.603,5,-6.737,0,0.0909,0.902,0.0,0.554,0.96,82.796,4,folk,41
